Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
ANTIOQUIA,2016,6,,0.8053232342501673,20.91346505778568,20.002127782988023,20.69758215449634,-0.8104256787370018,0.4321446592027144,0.7616374115876958,TEMP,SECONDARY_13_24,20.958336126315956,
ARAUCA,2016,6,,-23.398726211068503,20.91346505778568,15.241575157923846,3.646638563049853,-1.645213609056956,4.050055661390335,-1.3424168846128108,TEMP,SECONDARY_13_24,2.2455243506493505,
ATLANTICO,2016,6,,1.3072135953278838,20.91346505778568,27.368889387944733,28.925644008837025,0.36578309734543873,-0.061673128147342486,-0.7170273020918799,TEMP,SECONDARY_13_24,28.723419147489555,
BOGOTA,2016,6,,1.3264236543506325,20.91346505778568,13.033103025113004,15.3946313297699,0.9852416444853939,0.4994955280744975,1.4429052704198575,TEMP,SECONDARY_13_24,14.386646032265643,
BOLIVAR,2016,6,,0.7943300882333517,20.91346505778568,28.043013464173658,28.85476261034254,0.8933055540272105,0.10894633495412798,1.8979444556661684,TEMP,SECONDARY_13_24,28.866033916020942,
BOYACA,2016,6,,2.1115415842623833,20.91346505778568,13.688284647106881,14.984514426286662,0.35525391165814985,0.5799119665047181,1.2041503107450862,TEMP,SECONDARY_13_24,16.796462661793996,
CALDAS,2016,6,,4.344121268884216,20.91346505778568,13.487821106642823,9.469601580107728,-2.399225570268989,-2.5921662456508523,-0.6943089319115201,TEMP,SECONDARY_13_24,18.80054680187684,
CAQUETA,2016,6,,0.48471320574294907,20.91346505778568,22.62968079001072,23.849943919066828,1.6294019545606255,-0.008950269445354367,0.13708569854356853,TEMP,SECONDARY_13_24,22.948085483739774,
CASANARE,2016,6,,-0.3034893683637705,20.91346505778568,24.600513876151016,26.177191689760495,0.726343210343316,0.6457540392857717,-0.4835323542239437,TEMP,SECONDARY_13_24,24.202957797618424,
CAUCA,2016,6,,1.5067109267167567,20.91346505778568,18.796091954571413,21.06267477667043,1.7581614352299215,0.18311701496914629,-0.7253294627355248,TEMP,SECONDARY_13_24,20.1759852525824,
CESAR,2016,6,,1.3895511683459887,20.91346505778568,23.657004431501804,29.91040016710931,2.5913064667609698,0.6693949846697144,2.2324014177957245,TEMP,SECONDARY_13_24,25.655100755281424,
CHOCO,2016,6,,-4.630877561266214,20.91346505778568,25.090218976386144,27.614994246496902,-1.0780449687075542,0.22647562338113786,-0.21321390968031984,TEMP,SECONDARY_13_24,20.12793715796018,
CORDOBA,2016,6,,5.101869128473162,20.91346505778568,22.938501868310347,28.36264883655736,2.024193730938748,4.159763047084679,1.96780097077537,TEMP,SECONDARY_13_24,28.243801443196865,
CUNDINAMARCA,2016,6,,2.6813619324319546,20.91346505778568,15.586839806797496,14.827814716325989,-0.6126421791492659,-0.47516921733656065,-2.0661335986092673,TEMP,SECONDARY_13_24,18.47502304294433,
GUAINIA,2016,6,,-25.205490502109953,20.91346505778568,26.1857588938105,0.593506587498523,1.1491767620066597,0.6517763381451503,0.6667116882857388,TEMP,SECONDARY_13_24,1.1308411242230396,
HUILA,2016,6,,1.5984906955653777,20.91346505778568,17.081892558000654,19.847846674640248,0.9019163748255369,0.3651230825261691,0.07776698104482707,TEMP,SECONDARY_13_24,19.32296560118346,
LA GUAJIRA,2016,6,,-4.343799726864642,20.91346505778568,29.085833581642646,23.168875850298704,-2.035187744842523,0.01584359398543473,-0.6590231480036309,TEMP,SECONDARY_13_24,24.642244476582096,
MAGDALENA,2016,6,,1.3572465325281513,20.91346505778568,25.64205926864349,28.359807227095708,0.9030971108241882,0.4074825355307122,0.7661509618581261,TEMP,SECONDARY_13_24,27.21877248156416,
META,2016,6,,-1.003929706769494,20.91346505778568,23.04934784852749,24.961410241091944,0.9621535497386177,0.38253988297151953,0.5042570740362988,TEMP,SECONDARY_13_24,21.886859659566714,
NARINO,2016,6,,2.8493440173724274,20.91346505778568,15.538118322335887,17.287895847256863,0.2849112036791552,0.056432889432144744,0.17035521857530384,TEMP,SECONDARY_13_24,18.75190690266967,
NORTE DE SANTANDER,2016,6,,-1.8724129090584682,20.91346505778568,21.730477073234674,21.817005113877155,0.1655885317464477,-0.40209562153168554,-0.7493299770110193,TEMP,SECONDARY_13_24,19.923864383437248,
PUTUMAYO,2016,6,,1.8731422080301847,20.91346505778568,20.114557748967155,23.02963921050799,1.497281139001313,0.0031137102864253023,0.9299501826085202,TEMP,SECONDARY_13_24,21.65517371603796,
QUINDIO,2016,6,,1.0045649654663897,20.91346505778568,20.040891253628622,18.087221887222626,0.38249211612367623,0.12335197578850739,0.3352591463835661,TEMP,SECONDARY_13_24,21.224660209877133,
RISARALDA,2016,6,,1.8111707623873485,20.91346505778568,14.858929890053899,16.548404463965767,2.044261836818911,0.573964472440983,1.8475975800600728,TEMP,SECONDARY_13_24,19.810720657707236,
SAN ANDRES PROVIDENCIA,2016,6,,2.9910351496869723,20.91346505778568,25.947529648806555,28.9421883237345,0.645579156250525,0.5291328402450097,1.1424027212170706,TEMP,SECONDARY_13_24,28.759818198170414,
SANTANDER,2016,6,,1.5280751025221058,20.91346505778568,17.7057299370961,19.536464341249324,0.7532830482478315,0.4331470669661284,0.03160906522243061,TEMP,SECONDARY_13_24,19.50047305124627,
SUCRE,2016,6,,-2.031937839452162,20.91346505778568,24.97727472493712,24.064267714390635,-0.4049230029539084,0.25192342949684066,-0.03257698138646797,TEMP,SECONDARY_13_24,23.74607493450167,
TOLIMA,2016,6,,0.7940219550569516,20.91346505778568,19.219720024897477,17.67660093181507,-0.4141271949460343,-0.04711175640328342,-0.7554180499945995,TEMP,SECONDARY_13_24,19.975229130822473,
VALLE DEL CAUCA,2016,6,,1.3343969599094905,20.91346505778568,18.54582865355888,21.96977861131648,2.636069068966451,0.28402795876168924,0.5762090187383853,TEMP,SECONDARY_13_24,21.21848232626467,
AMAZONAS,2017,6,,0.21171794398129506,20.790940202469013,25.30580028512058,25.862993725629128,0.45812096332564173,0.3216213094530527,1.7562267685074904,TEMP,SECONDARY_13_24,25.49246559069155,
ANTIOQUIA,2017,6,,0.19316144296212556,20.790940202469013,20.027562902109224,19.978164918374056,-0.7682911888964865,0.04942175414477029,1.8026646144876337,TEMP,SECONDARY_13_24,20.475068863013067,
ARAUCA,2017,6,,26.054290096708307,20.790940202469013,11.10924486842168,29.955,-1.7064000604476017,-5.6704167073372265,-4.414031650046948,TEMP,SECONDARY_13_24,35.30416666666667,
ATLANTICO,2017,6,,0.9579331085899199,20.790940202469013,27.38317915816288,26.338036204529857,-0.2869404218838562,0.5301683683328383,1.5863982106138106,TEMP,SECONDARY_13_24,28.480493053781125,
BOGOTA,2017,6,,0.11788574563853871,20.790940202469013,13.092290579811344,13.494478312374705,0.07371105815271431,-0.42568208101569394,0.046073863242162866,TEMP,SECONDARY_13_24,13.262082492997198,
BOLIVAR,2017,6,,0.43752068632900176,20.790940202469013,28.060298620435425,28.412485361492212,0.20900075902175538,0.5479093140087901,1.4275574847052956,TEMP,SECONDARY_13_24,28.554901103309195,
BOYACA,2017,6,,3.320731985341368,20.790940202469013,13.616714835433841,17.050216238345623,-0.045150840472090024,0.05331616056877818,0.12669654174469686,TEMP,SECONDARY_13_24,18.299428706927884,
CALDAS,2017,6,,5.46707650291485,20.790940202469013,13.405483868769744,19.463597997292062,-2.6870398546445378,-3.6793446612221072,-5.226687990156417,TEMP,SECONDARY_13_24,20.282617083592257,
CAQUETA,2017,6,,0.22318640126122702,20.790940202469013,22.652190964484507,25.187214227393344,1.154986429562751,0.659084902462105,1.5192670300456803,TEMP,SECONDARY_13_24,22.54290234321162,
CASANARE,2017,6,,-2.1285111493511124,20.790940202469013,24.700747864393076,24.26516861376182,0.2428269775407977,0.33963223717866237,2.4741640188813356,TEMP,SECONDARY_13_24,22.3987460092614,
CAUCA,2017,6,,0.5071580155816129,20.790940202469013,18.85601847029065,18.96602708237587,-0.5306764927838613,0.12109914516167336,1.5752042603149066,TEMP,SECONDARY_13_24,19.157234485355307,
CESAR,2017,6,,-2.1581478165561556,20.790940202469013,23.812624586495637,23.778435033751173,0.5717341665429426,0.5260683761603303,0.5288777060079939,TEMP,SECONDARY_13_24,22.69831781039863,
CHOCO,2017,6,,-4.653047961526941,20.790940202469013,25.10791682027339,22.189153111168004,0.6113646853544266,-0.13665762604022189,-1.1173560014032413,TEMP,SECONDARY_13_24,19.809375967989777,
CORDOBA,2017,6,,6.360177276945969,20.790940202469013,22.870437349350084,23.11087441923072,1.8870345160376323,1.8142993269030951,0.8233011215254987,TEMP,SECONDARY_13_24,29.537027303441853,
CUNDINAMARCA,2017,6,,2.4901216125461296,20.790940202469013,15.591432751351983,17.43867449749424,-0.7795024109971377,-0.31579104131738345,-1.8346976586739987,TEMP,SECONDARY_13_24,18.38316415185464,
GUAINIA,2017,6,,12.400760062491834,20.790940202469013,24.208305622934002,26.51999636836593,-1.8781242924497217,0.10906484482433368,0.3980974725375378,TEMP,SECONDARY_13_24,36.725,
HUILA,2017,6,,1.450186420079767,20.790940202469013,17.06813128262672,20.22737798595222,-0.7293913185459187,-0.15747647037193802,-1.7779860028942118,TEMP,SECONDARY_13_24,19.58442983328819,
LA GUAJIRA,2017,6,,0.7551999622586045,20.790940202469013,28.8232876071122,28.866401290128167,0.1452231022889393,0.6041104634444583,1.3211124535858312,TEMP,SECONDARY_13_24,29.36807201813018,
MAGDALENA,2017,6,,-2.188430913822927,20.790940202469013,25.81054223728604,24.19716765399532,0.4659073844787636,0.17068418768340834,-0.8153140688207898,TEMP,SECONDARY_13_24,24.01759607735572,
META,2017,6,,2.4628690595948406,20.790940202469013,22.87638581950199,25.226737782785207,0.5458961339935019,0.8229701069156939,0.9454534517790861,TEMP,SECONDARY_13_24,25.00017618202573,
NARINO,2017,6,,3.2539945281470857,20.790940202469013,15.506501588167842,18.224836539781844,-0.0355171204405628,0.05570260513344828,0.7605518845721528,TEMP,SECONDARY_13_24,19.352624851862583,
NORTE DE SANTANDER,2017,6,,-2.9470305311706007,20.790940202469013,21.78278877900788,19.97354595488852,-0.8417249886312629,-0.5868657164879282,-0.8124854983198623,TEMP,SECONDARY_13_24,18.98225367951957,
PUTUMAYO,2017,6,,3.354574116812799,20.790940202469013,20.045573485309237,23.167923180377255,0.4263859671351938,0.8169041892983361,0.8555974881504285,TEMP,SECONDARY_13_24,22.75892193456464,
QUINDIO,2017,6,,0.4699105146670419,20.790940202469013,20.061584805186804,20.23285933874436,-0.9225553359927544,-0.028815766181876198,-0.5331832192040539,TEMP,SECONDARY_13_24,20.831482730271652,
RISARALDA,2017,6,,0.863646939988346,20.790940202469013,14.860604434677864,18.86832445276382,0.030148146471200198,0.1283048527535724,1.233700259305191,TEMP,SECONDARY_13_24,19.772206131356004,
SAN ANDRES PROVIDENCIA,2017,6,,2.7016276162352035,20.790940202469013,25.962966845676725,28.6265778401122,0.3539994192874222,0.5673502616720331,0.9152499452547117,TEMP,SECONDARY_13_24,28.590009032598548,
SANTANDER,2017,6,,0.48299513105104097,20.790940202469013,17.748880394741334,18.91128569798204,0.16723298327298095,0.046968314377377925,-0.2566523654206086,TEMP,SECONDARY_13_24,18.68061435598679,
SUCRE,2017,6,,-4.659079638227851,20.790940202469013,25.080238965187082,22.30311976939199,-1.7529702990041052,0.21210711401997043,-0.5953337528307654,TEMP,SECONDARY_13_24,21.78975436975243,
TOLIMA,2017,6,,0.7640070059767474,20.790940202469013,19.222646794492256,19.067269324332024,-1.1609497035244583,0.05959759773140001,0.3330325844493342,TEMP,SECONDARY_13_24,19.919620508521664,
VALLE DEL CAUCA,2017,6,,0.28538043893523124,20.790940202469013,18.568739387700766,21.30101070758291,1.4697247049868578,-0.24840919025569552,-2.80802142843866,TEMP,SECONDARY_13_24,20.737356909285023,
VAUPES,2017,6,,1.194057191600784,20.790940202469013,22.732985612605535,22.2314736393092,-0.01362596156252472,0.5113116299844765,1.0263515537028138,TEMP,SECONDARY_13_24,22.296757240512072,
AMAZONAS,2018,6,,-2.315706344315128,20.893865124710732,25.452107388765853,25.123872971348423,0.9318297872051651,0.4799899015698634,1.5010633032408143,TEMP,SECONDARY_13_24,23.151551932367152,
ANTIOQUIA,2018,6,,0.5947703186945574,20.893865124710732,20.002838446774856,20.53924251263788,0.23227459431562567,-0.20935334429563077,-1.7982986605843736,TEMP,SECONDARY_13_24,20.944833514366096,
ARAUCA,2018,6,,-13.850360626193456,20.893865124710732,15.033131158114534,3.0164513871796483,-2.249121396101191,-4.897415738482511,-4.490867488351933,TEMP,SECONDARY_13_24,3.9130763491238336,
ATLANTICO,2018,6,,0.5927033723786224,20.893865124710732,27.398321063538642,27.65078220387964,0.5676860181013912,0.42301722689383425,2.2768046741041017,TEMP,SECONDARY_13_24,28.22308066239316,
BOGOTA,2018,6,,-0.05856117866854582,20.893865124710732,13.099936387581725,13.481922217958864,0.053137598688573956,-0.4568737480098198,-2.2331728624919696,TEMP,SECONDARY_13_24,13.116812145359964,
BOLIVAR,2018,6,,0.2807417366842486,20.893865124710732,28.067038396191105,27.416532258064517,0.6674130953883393,0.5178607025602023,0.7712100105389998,TEMP,SECONDARY_13_24,28.43358513970696,
BOYACA,2018,6,,2.3013190286376357,20.893865124710732,13.64527730776235,17.9837967735662,1.213442065243072,0.029704577387959865,1.2137220049155772,TEMP,SECONDARY_13_24,17.699616788029175,
CALDAS,2018,6,,5.310919300239345,20.893865124710732,13.390852725696693,19.797722444097015,2.288272687263588,0.4508866912927208,-0.09386815457453135,TEMP,SECONDARY_13_24,20.5459776589072,
CAQUETA,2018,6,,-1.606771509504977,20.893865124710732,22.755713914377775,22.053177864190385,0.4621170131943433,0.2624680247486516,0.2975733296614556,TEMP,SECONDARY_13_24,20.679489245132817,
CASANARE,2018,6,,-2.281430406623702,20.893865124710732,24.712605279863293,23.104821140547752,-0.6487338272689089,0.794703852645324,1.4508446930395524,TEMP,SECONDARY_13_24,22.185312530797443,
CAUCA,2018,6,,1.048206936071665,20.893865124710732,18.83155688886944,18.843563161309973,0.25732717291123725,-0.14911168957711726,-1.1718629468146504,TEMP,SECONDARY_13_24,19.57308136951596,
CESAR,2018,6,,-0.657119726143705,20.893865124710732,23.717553826678266,22.946714530715916,0.5013337400539106,0.44479344187632724,-0.13208734478779915,TEMP,SECONDARY_13_24,24.504662246928675,
CHOCO,2018,6,,0.3109211615717875,20.893865124710732,24.86663576103893,25.518293809395747,-1.6178595030270935,0.4801872899746337,1.1102258311892035,TEMP,SECONDARY_13_24,24.15243503421009,
CORDOBA,2018,6,,-8.138715821088248,20.893865124710732,23.576958474097747,18.93897175305983,0.0756985278002564,0.33881728025623914,0.575939172995575,TEMP,SECONDARY_13_24,16.113125933236212,
CUNDINAMARCA,2018,6,,1.8901972327123069,20.893865124710732,15.615236608788885,17.610765347424277,0.747274546368641,-0.07328928164209937,-0.7951117761889779,TEMP,SECONDARY_13_24,17.907087003116583,
GUAINIA,2018,6,,-0.5179389043900038,20.893865124710732,24.87748000565005,25.084381720430105,0.22085534144100347,0.4153265980472755,-0.35191828301291167,TEMP,SECONDARY_13_24,24.679861111111112,
HUILA,2018,6,,0.036043675643171014,20.893865124710732,17.116546838404396,19.35000229035027,0.0289097167259865,-0.17945664769315825,-0.7609826895257912,TEMP,SECONDARY_13_24,18.664534273512302,
LA GUAJIRA,2018,6,,0.6102726527420366,20.893865124710732,28.836131567520244,28.495829838520393,0.6769243115402005,0.46216995878352646,1.0295964299546627,TEMP,SECONDARY_13_24,29.136880730785332,
MAGDALENA,2018,6,,1.4353512584098524,20.893865124710732,25.624350582263872,26.128944687294553,-0.7755322245385895,0.7803565913473314,2.206601221572867,TEMP,SECONDARY_13_24,27.55523752277695,
META,2018,6,,1.2323740273744797,20.893865124710732,22.949712595086485,24.720293869698843,-0.0330933299951609,0.35632974137070694,-0.05959348217473234,TEMP,SECONDARY_13_24,23.680294221504827,
NARINO,2018,6,,3.085996387254852,20.893865124710732,15.503797424943338,18.978784764650396,1.1883659498127215,0.021183385549331087,-0.3430101858096347,TEMP,SECONDARY_13_24,19.404003953128154,
NORTE DE SANTANDER,2018,6,,-4.860912142619455,20.893865124710732,21.877123698845278,17.464796088683148,-1.6511907080791268,-0.40938789371772594,0.42903083613195375,TEMP,SECONDARY_13_24,17.284225122446387,
PUTUMAYO,2018,6,,2.6367923955132504,20.893865124710732,20.105597845707877,22.513239247311827,-0.08665840149247786,-1.6551528357545002,-0.6191343818169746,TEMP,SECONDARY_13_24,21.798532168186423,
QUINDIO,2018,6,,0.9041780442026841,20.893865124710732,20.034422884620238,20.81937972689972,0.028000760010690903,0.5021549510193444,1.1102258311892035,TEMP,SECONDARY_13_24,21.34755922103641,
RISARALDA,2018,6,,0.613600878464176,20.893865124710732,14.833435574829721,19.477463182676416,2.521494814674563,0.783329894189643,1.706066472408311,TEMP,SECONDARY_13_24,20.397089907863283,
SAN ANDRES PROVIDENCIA,2018,6,,-6.619786267845235,20.893865124710732,26.733535883573975,18.746425249950033,0.19513292634778354,-0.20204081854372583,-1.299131028009458,TEMP,SECONDARY_13_24,20.11374961572877,
SANTANDER,2018,6,,0.5264352012113136,20.893865124710732,17.737909524706055,18.867197243514504,0.2533413199707083,0.4997140103677413,-0.16875763679116193,TEMP,SECONDARY_13_24,18.88906088665709,
SUCRE,2018,6,,1.4733227012431733,20.893865124710732,24.750901886014173,27.216161286413698,0.2209698578827164,0.4855408414356462,1.0980927839952495,TEMP,SECONDARY_13_24,28.047158874037645,
TOLIMA,2018,6,,0.8558201344899032,20.893865124710732,19.21969745569384,19.911678212841963,0.09202715145964244,-0.008076659469838663,0.05228845678109531,TEMP,SECONDARY_13_24,19.975657945691538,
VALLE DEL CAUCA,2018,6,,0.95446684057287,20.893865124710732,18.514666422476054,20.316061470313716,0.7976734644127658,-0.016497539399764033,-0.041622677118987025,TEMP,SECONDARY_13_24,21.872889179003884,
VAUPES,2018,6,,0.2686046477425421,20.893865124710732,22.756952420469478,22.08255108714104,-0.027578570149619685,-0.20901899400968213,-1.108748439885551,TEMP,SECONDARY_13_24,22.17692320119236,
AMAZONAS,2019,6,,5.082904919033542,20.82561915829786,25.03215219656251,26.306083347686656,0.46302543666784485,0.25436727094384975,1.5922774196933236,TEMP,SECONDARY_13_24,29.87083500762066,
ANTIOQUIA,2019,6,,0.3787868048815852,20.82561915829786,20.008542943645047,20.814532082422865,0.8189882122864433,0.6290440625005647,-0.6744737041322503,TEMP,SECONDARY_13_24,20.83644807383247,
ARAUCA,2019,6,,6.207392764795131,20.82561915829786,13.026817453162975,25.943548387096776,-1.3216287847375119,4.246838146862556,0.4897431821675813,TEMP,SECONDARY_13_24,19.963585988736313,
ATLANTICO,2019,6,,0.968303351447851,20.82561915829786,27.373108078225926,28.220646521934995,0.17051717342217693,0.4612367816158719,1.800749494822928,TEMP,SECONDARY_13_24,28.651701412709293,
BOGOTA,2019,6,,-0.06961252979739285,20.82561915829786,13.099372715946002,13.699676191209893,0.1771531809187106,0.07707151666575232,-1.2822993462811096,TEMP,SECONDARY_13_24,13.12752190643868,
